state_abbrev,year,task,model,y_true,y_pred
IL,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,27.3745,34.23756457705967
IN,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,30.5356,34.18374083794672
KS,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,29.899,32.34047666761645
KY,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,28.4817,35.06105556638412
KY,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,26.6084,32.80333201992706
LA,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,33.9503,36.57905452209251
MA,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,33.8645,32.656321608781106
MA,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,31.3937,30.961132239824604
MD,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,26.1347,33.57835160476697
MD,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,25.5336,31.347019979494622
ME,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,24.007,33.683326754885044
ME,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,22.0037,34.11739485261264
MI,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,25.9027,35.66451051145934
MI,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,29.6058,33.20265749920056
MO,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,34.5287,34.93939570770554
MO,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,32.0426,33.18838657811662
MS,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,31.4558,36.33236547721594
MT,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,34.1954,30.355015044033784
MT,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,33.136,31.97688506279114
NC,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,29.1752,37.111355671418934
NC,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,26.5069,33.56166689620647
ND,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,30.7581,32.68632561218535
ND,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,29.1302,32.57711968285789
NE,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,22.7118,34.11739485261264
NE,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,24.3711,34.11739485261264
NH,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,29.9457,32.665333591274454
NH,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,29.6409,32.665333591274454
NM,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,26.0782,36.98969581274036
NM,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,26.2472,36.98969581274036
NV,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,33.4691,33.23308426559683
NV,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,25.8065,32.43515888210115
NY,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,29.6861,33.24965862011851
NY,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,27.1415,31.40438472581597
OK,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,27.3004,32.784233478608556
OK,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,31.6264,33.995734993934065
PA,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,30.5953,33.24965862011851
PA,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,31.0501,32.95235435542514
RI,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,26.146,33.59924120316507
RI,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,23.2326,31.40438472581597
SC,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,24.5684,37.111355671418934
SC,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,25.3669,32.90589333728713
SD,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,28.0073,34.21266623126311
TN,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,25.8489,33.995734993934065
TX,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,26.8128,33.20265749920056
UT,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,10.6251,30.793144027627825
VA,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,23.3748,33.20265749920056
VA,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,24.4832,32.665333591274454
VT,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,29.9569,34.09100637258453
VT,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,32.9851,34.09100637258453
WI,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,30.4302,33.3100464367952
WV,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,31.0517,34.8688969042223
WV,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,27.8678,34.336595754895875
WY,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,30.9638,34.85210728452195
AK,2015,teen_current_use_next_wave,MLPRegressor,21.9982,42.56687376950112
AK,2017,teen_current_use_next_wave,MLPRegressor,22.7953,42.634954215154174
AL,2015,teen_current_use_next_wave,MLPRegressor,30.6566,45.0282292520765
AR,2015,teen_current_use_next_wave,MLPRegressor,27.5531,45.64956116229882
AR,2017,teen_current_use_next_wave,MLPRegressor,25.7413,34.865316240894806
CA,2015,teen_current_use_next_wave,MLPRegressor,28.8633,45.80750430411709
CA,2017,teen_current_use_next_wave,MLPRegressor,30.0214,44.704429593307765
CO,2017,teen_current_use_next_wave,MLPRegressor,26.2203,46.133137756361464
CT,2015,teen_current_use_next_wave,MLPRegressor,30.1966,45.10378810365306
CT,2017,teen_current_use_next_wave,MLPRegressor,30.4074,44.89434017869196
DE,2015,teen_current_use_next_wave,MLPRegressor,31.4425,45.52600125743584
DE,2017,teen_current_use_next_wave,MLPRegressor,28.737,44.637898874137605
FL,2015,teen_current_use_next_wave,MLPRegressor,33.0355,44.97319397728301
FL,2017,teen_current_use_next_wave,MLPRegressor,27.0376,44.958561147630036
HI,2015,teen_current_use_next_wave,MLPRegressor,25.1494,43.59800618990183
HI,2017,teen_current_use_next_wave,MLPRegressor,24.5378,43.745669313276636
IA,2017,teen_current_use_next_wave,MLPRegressor,27.5843,45.948645189157794
ID,2015,teen_current_use_next_wave,MLPRegressor,28.2756,45.088186368763786
ID,2017,teen_current_use_next_wave,MLPRegressor,26.5233,45.213872278613565
IL,2015,teen_current_use_next_wave,MLPRegressor,30.7113,45.632829144846525
IL,2017,teen_current_use_next_wave,MLPRegressor,27.3745,44.73667051332855
IN,2015,teen_current_use_next_wave,MLPRegressor,30.5356,45.7485199432563
KS,2017,teen_current_use_next_wave,MLPRegressor,29.899,45.21730390075642
KY,2015,teen_current_use_next_wave,MLPRegressor,28.4817,36.62369043604457
KY,2017,teen_current_use_next_wave,MLPRegressor,26.6084,38.292198106771934
LA,2017,teen_current_use_next_wave,MLPRegressor,33.9503,45.334901466525736
MA,2015,teen_current_use_next_wave,MLPRegressor,33.8645,45.48957571453873
MA,2017,teen_current_use_next_wave,MLPRegressor,31.3937,45.72502489429625
MD,2015,teen_current_use_next_wave,MLPRegressor,26.1347,45.14707255637025
MD,2017,teen_current_use_next_wave,MLPRegressor,25.5336,45.04278320160502
ME,2015,teen_current_use_next_wave,MLPRegressor,24.007,44.77720693489273
ME,2017,teen_current_use_next_wave,MLPRegressor,22.0037,44.747752595949734
MI,2015,teen_current_use_next_wave,MLPRegressor,25.9027,44.880037576911604
MI,2017,teen_current_use_next_wave,MLPRegressor,29.6058,44.82175380456603
MO,2015,teen_current_use_next_wave,MLPRegressor,34.5287,45.84820863516658
MO,2017,teen_current_use_next_wave,MLPRegressor,32.0426,46.05543995494581
MS,2015,teen_current_use_next_wave,MLPRegressor,31.4558,45.535982830706814
MT,2015,teen_current_use_next_wave,MLPRegressor,34.1954,45.76898189218025
MT,2017,teen_current_use_next_wave,MLPRegressor,33.136,45.69280285832247
NC,2015,teen_current_use_next_wave,MLPRegressor,29.1752,44.82131733065309
NC,2017,teen_current_use_next_wave,MLPRegressor,26.5069,44.75112214464609
ND,2015,teen_current_use_next_wave,MLPRegressor,30.7581,46.26494874405576
ND,2017,teen_current_use_next_wave,MLPRegressor,29.1302,45.950979374326465
NE,2015,teen_current_use_next_wave,MLPRegressor,22.7118,44.650445676040746
NE,2017,teen_current_use_next_wave,MLPRegressor,24.3711,44.735303979902284
NH,2015,teen_current_use_next_wave,MLPRegressor,29.9457,45.2902400622859
NH,2017,teen_current_use_next_wave,MLPRegressor,29.6409,45.381479146360135
NM,2015,teen_current_use_next_wave,MLPRegressor,26.0782,45.19491408970866
NM,2017,teen_current_use_next_wave,MLPRegressor,26.2472,45.04962115365004
NV,2015,teen_current_use_next_wave,MLPRegressor,33.4691,45.007807192288695
NV,2017,teen_current_use_next_wave,MLPRegressor,25.8065,45.172404930475686
NY,2015,teen_current_use_next_wave,MLPRegressor,29.6861,44.79144742465195
NY,2017,teen_current_use_next_wave,MLPRegressor,27.1415,44.761782679317385
OK,2015,teen_current_use_next_wave,MLPRegressor,27.3004,36.52315399641256
OK,2017,teen_current_use_next_wave,MLPRegressor,31.6264,45.092817430964146
PA,2015,teen_current_use_next_wave,MLPRegressor,30.5953,45.39045508340999
PA,2017,teen_current_use_next_wave,MLPRegressor,31.0501,44.96707240960109
RI,2015,teen_current_use_next_wave,MLPRegressor,26.146,44.768217369346296
RI,2017,teen_current_use_next_wave,MLPRegressor,23.2326,44.54588429380262
SC,2015,teen_current_use_next_wave,MLPRegressor,24.5684,44.24214837848988
SC,2017,teen_current_use_next_wave,MLPRegressor,25.3669,44.11247481059255
SD,2015,teen_current_use_next_wave,MLPRegressor,28.0073,45.22993206590024
TN,2017,teen_current_use_next_wave,MLPRegressor,25.8489,44.2362269955035
TX,2017,teen_current_use_next_wave,MLPRegressor,26.8128,45.415906852897855
UT,2017,teen_current_use_next_wave,MLPRegressor,10.6251,44.19994858660991
VA,2015,teen_current_use_next_wave,MLPRegressor,23.3748,44.777008092846756
VA,2017,teen_current_use_next_wave,MLPRegressor,24.4832,44.61702274818458
VT,2015,teen_current_use_next_wave,MLPRegressor,29.9569,45.76633215251644
VT,2017,teen_current_use_next_wave,MLPRegressor,32.9851,45.533764865797764
WI,2017,teen_current_use_next_wave,MLPRegressor,30.4302,45.90518138029134
WV,2015,teen_current_use_next_wave,MLPRegressor,31.0517,45.604890734871915
WV,2017,teen_current_use_next_wave,MLPRegressor,27.8678,45.23091285458926
WY,2015,teen_current_use_next_wave,MLPRegressor,30.9638,46.632604720138744
